X,Y,id
-71.05152,42.32845,151183333
-71.05143,42.328453,151183333
-71.05132,42.328445,151183333
-71.051216,42.328423,151183333
-71.05114,42.328392,151183333
-71.05106,42.328342,151183333
-71.051056,42.328335,151183333
-71.05101,42.32829,151183333
-71.050964,42.328224,151183333
-71.05094,42.328182,151183333
-71.05093,42.328133,151183333
-71.05093,42.32767,151183333
-71.05093,42.326504,151183333
-71.05093,42.326405,151183333
-71.05095,42.326324,151183333
-71.050964,42.326256,151183333
-71.051,42.326176,151183333
-71.05104,42.326107,151183333
-71.05111,42.32603,151183333
-71.05117,42.325974,151183333
-71.05122,42.325943,151183333
-71.05127,42.32592,151183333
-71.051315,42.325905,151183333
-71.05136,42.325893,151183333
-71.05145,42.325886,151183333
-71.05154,42.325897,151183333
-71.051636,42.325924,151183333
-71.05172,42.325966,151183333
-71.05184,42.32608,151183333
-71.05191,42.32428,151183334
-71.05193,42.324345,151183334
-71.05195,42.324387,151183334
-71.05195,42.32445,151183334
-71.051056,42.328335,151183335
-71.05099,42.32836,151183335
-71.05096,42.328373,151183335
-71.05092,42.32838,151183335
-71.05085,42.32839,151183335
-71.04392,42.346046,159694018
-71.04387,42.346043,159694018
-71.043816,42.346046,159694018
-71.04376,42.34606,159694018
-71.0437,42.346527,159694020
-71.04376,42.346535,159694020
-71.04381,42.346535,159694020
-71.07306,42.358845,160690467
-71.07315,42.35886,160690467
-71.07288,42.35782,160690468
-71.07305,42.35785,160690468
-71.073425,42.35792,160690468
-71.07352,42.35794,160690468
-71.0757,42.356724,161366395
-71.07563,42.356686,161366395
-71.01196,42.336994,163532652
-71.01184,42.337017,163532652
-71.011826,42.337017,163532652
-71.01186,42.337097,163532654
-71.01184,42.337017,163532654
-71.01181,42.33693,163532654
-71.01159,42.336918,163532654
-71.0115,42.337074,163532654
-71.01167,42.337185,163532654
-71.011765,42.33714,163532654
-71.01186,42.337097,163532654
-71.07425,42.35718,165358917
-71.07439,42.357174,165358917
-71.077576,42.355522,165358918
-71.07748,42.355324,165358918
-71.0742,42.35695,165358919
-71.07421,42.357037,165358919
-71.074234,42.357094,165358919
-71.07748,42.355324,165358920
-71.07745,42.355274,165358920
-71.07732,42.35503,165358920
-71.074036,42.357197,165358921
-71.07399,42.357323,165358921
-71.07409,42.35735,165358921
-71.075226,42.356415,165358922
-71.0752,42.356453,165358922
-71.075195,42.3565,165358922
-71.07519,42.35657,165358922
-71.07519,42.35664,165358922
-71.07519,42.356735,165358922
-71.07518,42.35683,165358922
-71.07514,42.35689,165358922
-71.07509,42.356945,165358922
-71.07505,42.35698,165358922
-71.075,42.357006,165358922
-71.07494,42.35703,165358922
-71.074875,42.35705,165358922
-71.07478,42.357075,165358922
-71.074745,42.35709,165358922
-71.0747,42.357105,165358922
-71.07467,42.35712,165358922
-71.074646,42.35714,165358922
-71.07463,42.357162,165358922
-71.0743,42.356487,165358923
-71.07446,42.356396,165358923
-71.07454,42.356354,165358923
-71.074615,42.356335,165358923
-71.074814,42.356308,165358923
-71.07305,42.357395,165358924
-71.073074,42.357426,165358924
-71.0731,42.357456,165358924
-71.07311,42.35751,165358924
-71.073135,42.357582,165358924
-71.07314,42.35761,165358924
-71.07333,42.357468,165358925
-71.0732,42.357544,165358925
-71.07317,42.35756,165358925
-71.07316,42.357574,165358925
-71.07315,42.35759,165358925
-71.07314,42.35761,165358925
-71.07305,42.35785,165358925
-71.07297,42.357235,165358926
-71.07307,42.3572,165358926
-71.073105,42.357193,165358926
-71.07313,42.35719,165358926
-71.07317,42.35719,165358926
-71.07321,42.357193,165358926
-71.07327,42.35721,165358926
-71.07333,42.357056,165358926
-71.073326,42.357014,165358926
-71.07331,42.356934,165358926
-71.073296,42.35689,165358926
-71.073265,42.35684,165358926
-71.0732,42.35672,165358926
-71.07281,42.344387,166256227
-71.07272,42.34441,166256227
-71.07289,42.34473,166256227
-71.07281,42.344387,166256228
-71.072586,42.343975,166256228
-71.07295,42.359776,170652797
-71.07294,42.359745,170652797
-71.07292,42.359707,170652797
-71.07289,42.359673,170652797
-71.07283,42.359627,170652797
-71.07278,42.359585,170652797
-71.072754,42.359943,170652798
-71.0728,42.359898,170652798
-71.07285,42.35986,170652798
-71.07288,42.35982,170652798
-71.07292,42.35979,170652798
-71.07295,42.359776,170652798
-71.07299,42.35978,170652798
-71.07278,42.359585,170658072
-71.07269,42.359596,170658072
-71.07264,42.359608,170658072
-71.07259,42.35962,170658072
-71.07256,42.35963,170658072
-71.07252,42.359653,170658072
-71.07247,42.359703,170658072
-71.07244,42.359745,170658072
-71.072395,42.359814,170658072
-71.072365,42.359863,170658072
-71.072334,42.35991,170658072
-71.08556,42.347866,170661024
-71.08573,42.347855,170661024
-71.08587,42.34784,170661024
-71.086,42.34781,170661024
-71.086754,42.34761,170661024
-71.08735,42.347454,170661024
-71.08748,42.347412,170661024
-71.087585,42.347366,170661024
-71.08774,42.347298,170661024
-71.08783,42.347485,170661230
-71.08774,42.347298,170661230
-71.07299,42.359028,170690237
-71.07304,42.35912,170690237
-71.0731,42.359215,170690237
-71.07316,42.359276,170690237
-71.07323,42.359333,170690237
-71.07326,42.359367,170690237
-71.07327,42.359398,170690237
-71.073265,42.35944,170690237
-71.073235,42.35952,170690237
-71.07321,42.359566,170690237
-71.07318,42.359596,170690237
-71.07314,42.359627,170690237
-71.07309,42.35965,170690237
-71.07303,42.35967,170690237
-71.07297,42.359688,170690237
-71.07292,42.359707,170690237
-71.08664,42.347336,170998234
-71.08531,42.347336,170998234
-71.086754,42.34761,170998847
-71.08672,42.34753,170998847
-71.08669,42.347454,170998847
-71.08664,42.347336,170998847
-71.07406,42.356167,171126649
-71.07406,42.3562,171126649
-71.07406,42.3562,171126650
-71.07398,42.356243,171126650
-71.07393,42.356274,171126650
-71.07386,42.35631,171126650
-71.07406,42.3562,171126651
-71.074104,42.356255,171126651
-71.07412,42.3563,171126651
-71.074135,42.356346,171126651
-71.07284,42.359436,171132526
-71.07306,42.35948,171132526
-71.073235,42.35952,171132527
-71.07306,42.35948,171132527
-71.09116,42.358295,172053667
-71.09102,42.358047,172053667
-71.09098,42.357975,172053667
-71.091515,42.35866,172053668
-71.09123,42.358757,172053668
-71.091934,42.358524,172053669
-71.0916,42.358635,172053669
-71.09123,42.358757,172053670
-71.09116,42.35878,172053670
-71.09156,42.358166,172053671
-71.091415,42.357914,172053671
-71.09089,42.358868,172053672
-71.090805,42.3589,172053672
-71.09116,42.35878,172053673
-71.09089,42.358868,172053673
-71.090775,42.358425,172053674
-71.09063,42.358177,172053674
-71.0916,42.358635,172053675
-71.091515,42.35866,172053675
-71.09279,42.35918,172054331
-71.092804,42.359146,172054331
-71.09282,42.359116,172054331
-71.09283,42.359097,172054331
-71.092514,42.35859,172054331
-71.09295,42.35944,172054332
-71.09279,42.35918,172054332
-71.094376,42.358776,172058431
-71.09446,42.358913,172058431
-71.0944,42.358612,172058432
-71.09419,42.35868,172058432
-71.094475,42.35874,172058433
-71.0944,42.358612,172058433
-71.09428,42.358414,172058433
-71.09419,42.35868,172058433
-71.09418,42.35872,172058433
-71.09417,42.358734,172058433
-71.09414,42.358856,172058433
-71.09429,42.358803,172058632
-71.094376,42.358776,172058632
-71.094376,42.358776,172058633
-71.094475,42.35874,172058633
-71.09475,42.35865,172058633
-71.09485,42.358616,172058633
-71.09555,42.358376,172058633
-71.09658,42.358036,172058633
-71.09718,42.359005,172058633
-71.09475,42.35865,172059672
-71.09484,42.358788,172059672
-71.07655,42.341335,172080675
-71.076675,42.341454,172080675
-71.07728,42.342075,172080675
-71.07782,42.342636,172080675
-71.07804,42.342846,172080675
-71.078125,42.342926,172080675
-71.078186,42.342976,172080675
-71.07832,42.343075,172080675
-71.07853,42.343193,172080675
-71.07802,42.341587,172080676
-71.07792,42.341633,172080676
-71.078384,42.34196,172080677
-71.078285,42.34201,172080677
-71.07807,42.34052,172082271
-71.078354,42.340813,172082271
-71.078354,42.340813,172082272
-71.078354,42.340878,172082272
-71.078926,42.341465,172082272
-71.07926,42.341816,172082272
-71.079384,42.341854,172082272
-71.07936,42.341778,172082272
-71.07901,42.34142,172082272
-71.07844,42.34083,172082272
-71.078354,42.340813,172082272
-71.079094,42.340393,172082274
-71.0787,42.340633,172082274
-71.078354,42.340813,172082274
-71.07797,42.341003,172082274
-71.06858,42.350212,172092941
-71.06848,42.349873,172092941
-71.06841,42.349606,172092941
-71.06821,42.349087,172092941
-71.06816,42.348988,172092941
-71.06813,42.348927,172092941
-71.06807,42.348827,172092941
-71.06802,42.348755,172092941
-71.0679,42.348618,172092941
-71.06752,42.348274,172092941
-71.05988,42.351215,172093621
-71.060295,42.351307,172093621
-71.060425,42.351337,172093621
-71.060524,42.35136,172093621
-71.06104,42.351475,172093621
-71.0611,42.351482,172093621
-71.06119,42.351486,172093621
-71.071365,42.353737,172094380
-71.07109,42.3538,172094380
-71.06969,42.354183,172094381
-71.07014,42.35406,172094381
-71.07014,42.35406,172094382
-71.07059,42.35394,172094382
-71.07081,42.353886,172094382
-71.06973,42.354126,172094383
-71.069664,42.354145,172094383
-71.06969,42.354183,172094383
-71.06971,42.354225,172094383
-71.069786,42.354202,172094383
-71.07005,42.35404,172094384
-71.070114,42.35402,172094384
-71.07014,42.35406,172094384
-71.07016,42.3541,172094384
-71.07009,42.35412,172094384
-71.07026,42.353745,172094385
-71.07016,42.35378,172094385
-71.07015,42.353798,172094385
-71.07005,42.353985,172094385
-71.07005,42.35404,172094385
-71.07009,42.35412,172094385
-71.062584,42.356342,172094386
-71.06278,42.35645,172094386
-71.062996,42.3565,172094386
-71.06341,42.356598,172094386
-71.06389,42.356716,172094386
-71.06479,42.356937,172094386
-71.064964,42.356964,172094386
-71.07109,42.3538,172094387
-71.0711,42.353825,172094387
-71.071106,42.353855,172094387
-71.07109,42.353878,172094387
-71.071075,42.353897,172094387
-71.07105,42.353916,172094387
-71.07103,42.35393,172094387
-71.071,42.353943,172094387
-71.07097,42.353947,172094387
-71.06337,42.357567,172126949
-71.06334,42.35752,172126949
-71.06852,42.355915,172126950
-71.068596,42.355896,172126950
-71.067795,42.35636,172126951
-71.06772,42.3562,172126951
-71.06365,42.35802,172126952
-71.063576,42.35776,172126952
-71.068275,42.354713,172126953
-71.06816,42.354744,172126953
-71.06367,42.357475,172126954
-71.06364,42.357426,172126954
-71.06363,42.357365,172126955
-71.06364,42.357426,172126955
-71.068665,42.355972,172126956
-71.068634,42.35592,172126956
-71.068054,42.35463,172126957
-71.06809,42.35472,172126957
-71.066574,42.35663,172126958
-71.06657,42.356674,172126958
-71.06661,42.35682,172126958
-71.06736,42.356384,172126959
-71.066826,42.35603,172126959
-71.06681,42.35598,172126959
-71.06666,42.356403,172126959
-71.066574,42.35663,172126959
-71.06334,42.35752,172126960
-71.06329,42.35748,172126960
-71.07459,42.3561,172451155
-71.074646,42.356075,172451155
-71.074715,42.356056,172451155
-71.07477,42.356045,172451155
-71.07484,42.35605,172451155
-71.074905,42.356052,172451155
-71.075,42.356052,172451155
-71.07511,42.356083,172451155
-71.075,42.356052,172451156
-71.075,42.355995,172451156
-71.05565,42.359528,173473723
-71.0556,42.359554,173473723
-71.055534,42.359562,173473723
-71.0551,42.3596,173473723
-71.0544,42.35967,173473723
-71.053635,42.35974,173473723
-71.054115,42.32088,175349208
-71.053986,42.32097,175349208
-71.04601,42.320587,176069642
-71.04565,42.320717,176069642
-71.044815,42.321003,176069642
-71.04473,42.321194,176069642
-71.04486,42.321354,176069642
-71.04555,42.3211,176069642
-71.04573,42.32104,176069642
-71.0462,42.32088,176069642
-71.04711,42.32023,176069643
-71.04616,42.320538,176069643
-71.04601,42.320587,176069643
-71.04611,42.320732,176069643
-71.04612,42.320747,176069643
-71.0462,42.32088,176069643
-71.04627,42.320988,176069643
-71.0461,42.321144,176069643
-71.04616,42.32126,176069643
-71.046265,42.321297,176069643
-71.04642,42.32129,176069643
-71.0462,42.32088,176070571
-71.04729,42.320538,176070571
-71.04719,42.32037,176070571
-71.04711,42.32023,176070571
-71.04394,42.34672,178910662
-71.04393,42.3464,178910662
-71.04391,42.346127,178910662
-71.04391,42.346085,178910662
-71.04392,42.346046,178910662
-71.043945,42.346012,178910662
-71.04397,42.34599,178910662
-71.04399,42.345966,178910662
-71.0438,42.3466,178910673
-71.04388,42.34665,178910673
-71.0439,42.346676,178910673
-71.04394,42.34672,178910673
-71.04381,42.346535,178910680
-71.043846,42.346516,178910680
-71.043884,42.346493,178910680
-71.04391,42.34646,178910680
-71.04393,42.3464,178910680
-71.04376,42.34606,178910704
-71.043724,42.346073,178910704
-71.0437,42.346092,178910704
-71.043526,42.346264,178910704
-71.0435,42.3463,178910704
-71.04349,42.34633,178910704
-71.043495,42.34637,178910704
-71.04352,42.346405,178910704
-71.04356,42.346428,178910704
-71.0437,42.346527,178910704
-71.0438,42.3466,178910704
-71.05941,42.351578,180104513
-71.059525,42.35164,180104513
-71.05851,42.352406,180104514
-71.05865,42.352264,180104514
-71.05875,42.352234,180104514
-71.05879,42.352207,180104514
-71.05883,42.352173,180104514
-71.05885,42.352127,180104514
-71.05888,42.35209,180104514
-71.05892,42.35206,180104514
-71.05902,42.352,180104514
-71.059074,42.351955,180104514
-71.0591,42.351913,180104514
-71.05913,42.351864,180104514
-71.05918,42.351826,180104514
-71.059235,42.3518,180104514
-71.05929,42.351746,180104514
-71.05941,42.351578,180104514
-71.05971,42.351177,180104514
-71.08974,42.359203,180995995
-71.08985,42.35917,180995995
-71.08984,42.359154,180995995
-71.089714,42.359028,180995995
-71.08966,42.359043,180995995
-71.102425,42.35422,180996514
-71.09897,42.355377,180996514
-71.09883,42.35543,180996514
-71.09674,42.356136,180996514
-71.096596,42.356182,180996514
-71.09481,42.356777,180996514
-71.092735,42.357475,180996514
-71.091415,42.357914,180996514
-71.09102,42.358047,180996514
-71.09063,42.358177,180996514
-71.08943,42.358574,180996514
-71.0885,42.358883,180996514
-71.08841,42.358913,180996514
-71.088104,42.359016,180996514
-71.08784,42.359104,180996514
-71.08731,42.359283,180996514
-71.08722,42.359314,180996514
-71.08706,42.359367,180996514
-71.08612,42.35968,180996514
-71.085175,42.359993,180996514
-71.083855,42.36044,180996514
-71.08048,42.361572,180996514
-71.08032,42.361633,180996514
-71.0801,42.361717,180996514
-71.08005,42.361725,180996514
-71.07999,42.361736,180996514
-71.07956,42.36169,180996514
-71.07922,42.36167,180996514
-71.090355,42.3373,181024750
-71.09033,42.337315,181024750
-71.09031,42.33732,181024750
-71.09028,42.337322,181024750
-71.09025,42.33732,181024750
-71.09022,42.337303,181024750
-71.090195,42.33728,181024750
-71.09019,42.337246,181024750
-71.090195,42.33722,181024750
-71.09023,42.337196,181024750
-71.09027,42.337185,181024750
-71.0903,42.337185,181024750
-71.090324,42.337193,181024750
-71.090355,42.337208,181024750
-71.09038,42.33724,181024750
-71.09038,42.33726,181024750
-71.09037,42.33728,181024750
-71.090355,42.3373,181024750
-71.09023,42.337196,181024751
-71.0902,42.337166,181024751
-71.09019,42.337086,181024751
-71.0902,42.337044,181024751
-71.09027,42.33699,181024751
-71.090385,42.33695,181024751
-71.09054,42.336937,181024751
-71.090645,42.336964,181024751
-71.09075,42.33702,181024751
-71.09081,42.337063,181024751
-71.090836,42.33712,181024751
-71.09081,42.337173,181024751
-71.090744,42.33722,181024751
-71.09064,42.337254,181024751
-71.09054,42.337276,181024751
-71.09045,42.337273,181024751
-71.09038,42.33726,181024751
-71.09019,42.336372,181024752
-71.09016,42.33665,181024752
-71.09002,42.336746,181024752
-71.089966,42.336777,181024752
-71.08993,42.336796,181024752
-71.08958,42.33689,181024752
-71.09064,42.337254,181024754
-71.09067,42.337296,181024754
-71.09068,42.33735,181024754
-71.09108,42.33713,181024755
-71.090836,42.33712,181024755
-71.0898,42.33702,181024758
-71.08986,42.337017,181024758
-71.089905,42.337017,181024758
-71.08996,42.337017,181024758
-71.09002,42.33703,181024758
-71.09007,42.337036,181024758
-71.090126,42.33706,181024758
-71.09017,42.337074,181024758
-71.09019,42.337086,181024758
-71.06866,42.350494,181681311
-71.0687,42.350674,181681311
-71.0688,42.35106,181681311
-71.04679,42.319374,183221382
-71.04669,42.319458,183221382
-71.04581,42.320187,183221382
-71.045784,42.32021,183221382
-71.04549,42.32046,183221382
-71.045555,42.32058,183221382
-71.04565,42.320717,183221382
-71.04601,42.320587,183221383
-71.04592,42.320442,183221383
-71.04583,42.320286,183221383
-71.04579,42.32023,183221383
-71.045784,42.32021,183221383
-71.04592,42.320442,183221384
-71.045555,42.32058,183221384
-71.07207,42.35465,183524213
-71.07442,42.354015,183524213
-71.05506,42.32789,184817452
-71.05494,42.327938,184817452
-71.054855,42.327957,184817452
-71.05477,42.327965,184817452
-71.05465,42.32796,184817452
-71.05506,42.32789,184817453
-71.05499,42.32797,184817453
-71.05497,42.32802,184817453
-71.05498,42.328075,184817453
-71.05501,42.32814,184817453
-71.05855,42.3533,185309844
-71.05859,42.35295,185309844
-71.06148,42.360126,185734373
-71.061066,42.36012,185734373
-71.060814,42.360107,185734373
-71.06073,42.36007,185734373
-71.06061,42.359886,185734373
-71.060555,42.359707,185734373
-71.06052,42.359276,185734373
-71.06051,42.359047,185734373
-71.05619,42.353626,185734482
-71.05596,42.35334,185734482
-71.05595,42.353294,185734482
-71.05591,42.353115,185734482
-71.05581,42.352993,185734482
-71.04111,42.35014,185766646
-71.04125,42.3502,185766646
-71.04111,42.35014,185766648
-71.04107,42.35013,185766648
-71.04109,42.3501,185766648
-71.04136,42.35021,185766648
-71.04154,42.34998,185766648
-71.041595,42.349907,185766648
-71.04125,42.3502,185766649
-71.04139,42.350258,185766649
-71.04521,42.320683,186505199
-71.04549,42.32046,186505199
-71.04729,42.320538,186505200
-71.04737,42.320667,186505200
-71.047455,42.320797,186505200
-71.04752,42.32091,186505200
-71.04611,42.320732,186505201
-71.04473,42.321194,186505201
-71.04719,42.32037,186505202
-71.04615,42.32072,186505202
-71.04611,42.320732,186505202
-71.04737,42.320667,186505203
-71.04632,42.321026,186505203
-71.04726,42.32,186505204
-71.04592,42.320442,186505204
-71.04716,42.319828,186505205
-71.04583,42.320286,186505205
-71.047455,42.320797,186505206
-71.04644,42.32114,186505206
-71.04632,42.321026,186505206
-71.04627,42.320988,186505206
-71.04644,42.32114,186505209
-71.0465,42.32126,186505209
-71.045555,42.32058,186505211
-71.04521,42.320683,186505211
-71.044815,42.321003,186505211
-71.059395,42.352512,186553876
-71.05934,42.352154,186553876
-71.05932,42.35199,186553876
-71.059296,42.35189,186553876
-71.0593,42.35182,186553876
-71.0594,42.351704,186553876
-71.05945,42.351654,186553876
-71.059525,42.35164,186553876
-71.0831,42.341465,186640200
-71.08317,42.34141,186640200
-71.08332,42.341293,186640200
-71.08335,42.341255,186640200
-71.08337,42.341225,186640200
-71.08339,42.341194,186640200
-71.08344,42.341152,186640200
-71.083466,42.341125,186640200
-71.08347,42.341095,186640200
-71.08348,42.34107,186640200
-71.08347,42.341038,186640200
-71.08346,42.341022,186640200
-71.08344,42.34101,186640200
-71.08342,42.341003,186640200
-71.08338,42.341,186640200
-71.083336,42.340996,186640200
-71.0833,42.340992,186640200
-71.083244,42.34098,186640200
-71.08321,42.340973,186640200
-71.083176,42.340954,186640200
-71.083145,42.340935,186640200
-71.08312,42.340916,186640200
-71.0831,42.34089,186640200
-71.08309,42.340866,186640200
-71.083084,42.340847,186640200
-71.083084,42.340824,186640200
-71.083084,42.340805,186640200
-71.083084,42.340782,186640200
-71.08309,42.340755,186640200
-71.0831,42.34073,186640200
-71.083145,42.340572,186640200
-71.083206,42.340332,186640200
-71.08322,42.340305,186640200
-71.08324,42.340275,186640200
-71.08327,42.34025,186640200
-71.0833,42.340214,186640200
-71.08343,42.340122,186640200
-71.083466,42.340107,186640200
-71.0835,42.34009,186640200
-71.083534,42.340073,186640200
-71.083565,42.340057,186640200
-71.0836,42.34003,186640200
-71.08371,42.339954,186640200
-71.083954,42.33975,186640200
-71.07918,42.344654,186870739
-71.079185,42.34475,186870739
-71.078926,42.34495,186870739
-71.07851,42.34518,186870739
-71.07819,42.345474,186870739
-71.07795,42.345783,186870739
-71.077614,42.34606,186870739
-71.07727,42.346317,186870739
-71.05626,42.352917,187589422
-71.05619,42.35286,187589422
-71.05612,42.352814,187589422
-71.05605,42.352776,187589422
-71.05598,42.35274,187589422
-71.05554,42.352615,187589422
-71.055435,42.352585,187589422
-71.055275,42.352535,187589422
-71.0552,42.352505,187589422
-71.05512,42.35247,187589422
-71.053024,42.35145,187589422
-71.05295,42.351414,187589422
-71.05288,42.351376,187589422
-71.05282,42.35134,187589422
-71.05115,42.35057,187589424
-71.051094,42.35056,187589424
-71.05105,42.350563,187589424
-71.051,42.350567,187589424
-71.05282,42.35134,187589429
-71.052765,42.351307,187589429
-71.05268,42.35126,187589429
-71.051216,42.3506,187589429
-71.05115,42.35057,187589429
-71.05107,42.35067,187589431
-71.05114,42.350704,187589431
-71.05269,42.351402,187589431
-71.05276,42.351437,187589431
-71.051,42.350567,187589433
-71.05102,42.35061,187589433
-71.05104,42.350647,187589433
-71.05107,42.35067,187589433
-71.092735,42.357475,188046722
-71.09268,42.35738,188046722
-71.087326,42.358864,188046747
-71.08729,42.358902,188046747
-71.08726,42.358932,188046747
-71.087234,42.358967,188046747
-71.08722,42.359,188046747
-71.08723,42.35904,188046747
-71.08724,42.35907,188046747
-71.08727,42.359097,188046747
-71.08731,42.359116,188046747
-71.08735,42.35913,188046747
-71.0874,42.359135,188046747
-71.08748,42.359127,188046747
-71.09255,42.35711,188046759
-71.09238,42.357166,188046759
-71.091255,42.35754,188046759
-71.09114,42.35758,188046759
-71.091,42.35762,188046759
-71.090866,42.357655,188046759
-71.09074,42.357693,188046759
-71.090576,42.357742,188046759
-71.090454,42.357784,188046759
-71.090324,42.35784,188046759
-71.09017,42.35791,188046759
-71.09626,42.3562,188046764
-71.09633,42.356148,188046764
-71.09636,42.356113,188046764
-71.09638,42.35608,188046764
-71.0964,42.356045,188046764
-71.09639,42.35601,188046764
-71.096375,42.355976,188046764
-71.09634,42.35595,188046764
-71.0963,42.35593,188046764
-71.09625,42.355915,188046764
-71.09621,42.35591,188046764
-71.09615,42.355915,188046764
-71.04256,42.3487,189787536
-71.04265,42.348736,189787536
-71.0429,42.34886,189787537
-71.04277,42.348812,189787537
-71.04277,42.348812,189787538
-71.04268,42.348938,189787538
-71.04292,42.348835,189787539
-71.0429,42.34886,189787539
-71.04265,42.348736,189787540
-71.04292,42.348835,189787540
-71.04718,42.349564,189788420
-71.04706,42.34945,189788420
-71.04682,42.349373,189788420
-71.04648,42.349293,189788420
-71.04616,42.349236,189788420
-71.04587,42.3492,189788420
-71.04564,42.349182,189788420
-71.045425,42.349174,189788420
-71.04523,42.34917,189788420
-71.04487,42.349194,189788420
-71.044716,42.349216,189788420
-71.04457,42.349243,189788420
-71.044464,42.349266,189788420
-71.04435,42.349293,189788420
-71.04423,42.349316,189788420
-71.04412,42.349327,189788420
-71.04403,42.34933,189788420
-71.04394,42.34933,189788420
-71.04384,42.349327,189788420
-71.04376,42.34932,189788420
-71.04371,42.349308,189788420
-71.04355,42.349274,189788420
-71.043465,42.34925,189788420
-71.043396,42.349228,189788420
-71.04331,42.349197,189788420
-71.04315,42.349133,189788420
-71.04949,42.346245,195639549
-71.04946,42.346264,195639549
-71.04928,42.34651,195639549
-71.04925,42.346565,195639549
-71.04912,42.346928,195639549
-71.05212,42.344852,195639551
-71.050964,42.34631,195639551
-71.050644,42.34672,195639551
-71.086,42.34781,196198360
-71.08603,42.347878,196198360
-71.086044,42.347908,196198360
-71.0864,42.347908,196198360
-71.05838,42.358097,199580092
-71.05788,42.358025,199580092
-71.02675,42.359234,201337922
-71.02682,42.359234,201337922
-71.02688,42.359226,201337922
-71.02693,42.359196,201337922
-71.02695,42.359165,201337922
-71.02696,42.358986,201337922
-71.02693,42.35894,201337922
-71.026886,42.358913,201337922
-71.02684,42.358902,201337922
-71.02677,42.358894,201337922
-71.026634,42.35889,201337923
-71.02648,42.35888,201337923
-71.02661,42.359226,201337924
-71.02675,42.359234,201337924
-71.02677,42.358894,201337925
-71.026634,42.35889,201337925
-71.02678,42.358643,201337928
-71.02685,42.35863,201337928
-71.02716,42.358646,201337928
-71.02717,42.35874,201337928
-71.059784,42.301586,201662438
-71.05969,42.301952,201662438
-71.05962,42.302254,201662438
-71.059586,42.30241,201662438
-71.059525,42.302765,201662438
-71.059425,42.303127,201662438
-71.059296,42.30374,201662438
-71.05917,42.30425,201662438
-71.05898,42.30519,201662438
-71.05879,42.306007,201662438
-71.05864,42.30673,201662438
-71.05856,42.307026,201662438
-71.05842,42.30758,201662438
-71.058334,42.307957,201662438
-71.05831,42.30811,201662438
-71.058235,42.30849,201662438
-71.058136,42.308865,201662438
-71.058105,42.309,201662438
-71.05799,42.30955,201662438
-71.0579,42.30996,201662438
-71.05777,42.310486,201662438
-71.05759,42.311356,201662438
-71.057465,42.311817,201662438
-71.05742,42.31201,201662438
-71.057205,42.31296,201662438
-71.05709,42.31348,201662438
-71.05699,42.31395,201662438
-71.05687,42.314438,201662438
-71.056816,42.314644,201662438
-71.056755,42.314922,201662438
-71.05672,42.315174,201662438
-71.05669,42.315422,201662438
-71.0567,42.31632,201662438
-71.05671,42.31692,201662438
-71.05672,42.317112,201662438
-71.056725,42.317577,201662438
-71.056725,42.317715,201662438
-71.05674,42.318512,201662438
-71.05674,42.318645,201662438
-71.056755,42.319084,201662438
-71.05676,42.319862,201662438
-71.05678,42.320652,201662438
-71.056786,42.3208,201662438
-71.0568,42.32162,201662438
-71.056816,42.322502,201662438
-71.05683,42.3234,201662438
-71.05685,42.324127,201662438
-71.056854,42.32483,201662438
-71.05687,42.32536,201662438
-71.083206,42.341675,201664548
-71.08356,42.341908,201664548
-71.08363,42.34195,201664548
-71.08371,42.34198,201664548
-71.08379,42.342007,201664548
-71.06173,42.354347,201667420
-71.06126,42.354782,201667420
-71.08178,42.34056,201707698
-71.08149,42.34035,201707698
-71.08139,42.340263,201707698
-71.08041,42.339283,201707698
-71.0803,42.339176,201707698
-71.07981,42.33875,201707698
-71.07964,42.338604,201707698
-71.07882,42.337914,201707698
-71.07869,42.33781,201707698
-71.07819,42.33742,201707698
-71.07807,42.337334,201707698
-71.07765,42.33698,201707698
-71.077034,42.336456,201707698
-71.07517,42.33491,201707698
-71.074585,42.334427,201707698
-71.08169,42.34063,201707801
-71.081116,42.3411,201707801
-71.08047,42.34162,201707801
-71.07982,42.342148,201707801
-71.07917,42.342674,201707801
-71.078545,42.343185,201707801
-71.07853,42.343193,201707801
-71.07834,42.343353,201707801
-71.07788,42.343723,201707801
-71.07719,42.344288,201707801
-71.076515,42.344833,201707801
-71.07585,42.345367,201707801
-71.07525,42.345863,201707801
-71.07497,42.346092,201707801
-71.07354,42.34725,201707801
-71.07481,42.349857,201707825
-71.07459,42.34942,201707825
-71.07437,42.348953,201707825
-71.07413,42.348457,201707825
-71.07412,42.348442,201707825
-71.07398,42.348156,201707825
-71.07397,42.348137,201707825
-71.073715,42.34762,201707825
-71.07354,42.34725,201707825
-71.07146,42.353714,201707986
-71.07159,42.353676,201707986
-71.0581,42.35081,201760508
-71.05785,42.35164,201760508
-71.05852,42.351776,203015270
-71.05822,42.3517,203015270
-71.059105,42.351048,203016983
-71.05904,42.351147,203016983
-71.05896,42.35127,203016983
-71.0589,42.351364,203016983
-71.0589,42.351364,203016984
-71.05885,42.35143,203016984
-71.0588,42.351498,203016984
-71.058754,42.351555,203016984
-71.058754,42.351555,203016985
-71.0587,42.351604,203016985
-71.05864,42.35166,203016985
-71.058586,42.351704,203016985
-71.058556,42.35173,203016985
-71.05852,42.351776,203016985
-71.05706,42.34954,203024474
